symbol,side,entry_time,exit_time,entry_price,outcome,r_result
PEOPLEUSDT,short,2025-10-25 08:00:00+00:00,2025-10-25 18:30:00+00:00,0.012317536,loss,-1.1189279337931033
PEOPLEUSDT,short,2025-10-26 03:00:00+00:00,2025-10-26 05:30:00+00:00,0.012307538,loss,-1.125313114181818
PEOPLEUSDT,short,2025-10-28 20:00:00+00:00,2025-10-29 18:30:00+00:00,0.012077584,loss,-1.047967709503546
PEOPLEUSDT,short,2025-11-02 11:00:00+00:00,2025-11-03 15:30:00+00:00,0.011627674,win,9.929983898494624
PEOPLEUSDT,short,2025-11-02 14:00:00+00:00,2025-11-02 23:35:00+00:00,0.011537692,loss,-1.069474274408602
PEOPLEUSDT,short,2025-11-04 20:00:00+00:00,2025-11-05 02:55:00+00:00,0.00954809,loss,-1.0257063961538462
PEOPLEUSDT,short,2025-11-17 22:00:00+00:00,2025-11-18 02:30:00+00:00,0.01029794,loss,-1.0316251516314778
PEOPLEUSDT,short,2025-12-14 04:00:00+00:00,2025-12-17 18:40:00+00:00,0.0096140768,win,9.900757916903226
PEOPLEUSDT,short,2025-12-14 06:00:00+00:00,2025-12-18 05:30:00+00:00,0.009518096,win,9.904134284892086
PEOPLEUSDT,short,2025-12-26 00:00:00+00:00,2025-12-26 02:05:00+00:00,0.008916216400000001,loss,-1.0672016310094212
PEOPLEUSDT,short,2026-01-10 17:00:00+00:00,2026-01-10 19:35:00+00:00,0.010381923199999999,loss,-1.1088741009737828
PEOPLEUSDT,short,2026-01-10 23:00:00+00:00,2026-01-13 11:25:00+00:00,0.010228953800000001,loss,-1.0926146180759904
PEOPLEUSDT,short,2026-01-12 22:00:00+00:00,2026-01-13 04:10:00+00:00,0.0098410314,loss,-1.0562057887200407
PEOPLEUSDT,short,2026-01-15 19:00:00+00:00,2026-01-16 09:55:00+00:00,0.0103949206,loss,-1.0493527387537092
PEOPLEUSDT,short,2026-01-19 13:00:00+00:00,2026-01-19 19:15:00+00:00,0.0094151166,loss,-1.0333700335189875
PEOPLEUSDT,short,2026-01-24 14:00:00+00:00,2026-01-24 23:05:00+00:00,0.0093251346,loss,-1.102293347228208
ZRXUSDT,short,2025-08-02 16:00:00+00:00,2025-08-03 08:00:00+00:00,0.22625474,loss,-1.047159796923077
ZRXUSDT,short,2025-08-05 03:00:00+00:00,2025-08-07 11:25:00+00:00,0.24485102,loss,-1.074250850830325
ZRXUSDT,short,2025-08-05 07:00:00+00:00,2025-08-05 10:25:00+00:00,0.2404519,loss,-1.0795195259842518
ZRXUSDT,short,2025-08-05 16:00:00+00:00,2025-08-06 18:00:00+00:00,0.23695259999999999,loss,-1.0491457244444444
ZRXUSDT,short,2025-08-14 17:00:00+00:00,2025-08-16 15:25:00+00:00,0.2439512,loss,-1.0281869337001375
ZRXUSDT,short,2025-08-29 09:00:00+00:00,2025-08-29 12:30:00+00:00,0.24655068000000002,loss,-1.0429673384232365
ZRXUSDT,short,2025-08-29 18:00:00+00:00,2025-08-30 03:15:00+00:00,0.2419516,loss,-1.038860295219885
ZRXUSDT,short,2025-09-19 04:00:00+00:00,2025-09-22 06:00:00+00:00,0.26704658000000003,win,9.920454210212766
ZRXUSDT,short,2025-09-23 15:00:00+00:00,2025-09-24 14:10:00+00:00,0.2389522,loss,-1.061195075609756
ZRXUSDT,short,2025-09-23 19:00:00+00:00,2025-09-24 12:45:00+00:00,0.23735252,loss,-1.0596934481437126
ZRXUSDT,short,2025-09-28 02:00:00+00:00,2025-09-28 20:15:00+00:00,0.23345330000000003,loss,-1.0956589131707317
ZRXUSDT,short,2025-09-30 01:00:00+00:00,2025-09-30 21:05:00+00:00,0.23465306,loss,-1.055680387118644
ZRXUSDT,short,2025-10-18 14:00:00+00:00,2025-10-19 09:45:00+00:00,0.19586082,loss,-1.0616191343820225
ZRXUSDT,short,2025-10-20 13:00:00+00:00,2025-10-21 14:55:00+00:00,0.20365926,loss,-1.0555434345454544
ZRXUSDT,short,2025-10-20 17:00:00+00:00,2025-10-21 14:55:00+00:00,0.20215956,loss,-1.0529015671028037
ZRXUSDT,short,2025-10-24 11:00:00+00:00,2025-10-24 12:30:00+00:00,0.19806038,loss,-1.088968299037433
ZRXUSDT,short,2025-10-24 16:00:00+00:00,2025-10-24 19:30:00+00:00,0.19566086000000002,loss,-1.0606476466420662
ZRXUSDT,short,2025-10-25 03:00:00+00:00,2025-10-26 22:00:00+00:00,0.19766045999999998,loss,-1.0751288626244342
ZRXUSDT,short,2025-10-25 06:00:00+00:00,2025-10-26 11:40:00+00:00,0.19566086000000002,loss,-1.0933835922727273
ZRXUSDT,short,2025-10-25 10:00:00+00:00,2025-10-25 12:10:00+00:00,0.19416116000000003,loss,-1.0988456814545453
ZRXUSDT,short,2025-11-03 04:00:00+00:00,2025-11-04 17:30:00+00:00,0.18426314,loss,-1.0324488548427673
ZRXUSDT,short,2025-11-03 11:00:00+00:00,2025-11-04 17:30:00+00:00,0.18106378,loss,-1.030976288228106
ZRXUSDT,short,2025-11-05 11:00:00+00:00,2025-11-06 03:00:00+00:00,0.18286342,loss,-1.0231333242168674
ZRXUSDT,short,2025-11-24 10:00:00+00:00,2025-11-24 16:45:00+00:00,0.15226953999999998,loss,-1.046009501294964
ZRXUSDT,short,2025-11-28 18:00:00+00:00,2025-12-18 17:20:00+00:00,0.16086782,win,9.953242571349481
ZRXUSDT,short,2025-12-13 22:00:00+00:00,2025-12-15 18:30:00+00:00,0.13917216,win,9.874296113548388
ZRXUSDT,short,2025-12-14 04:00:00+00:00,2025-12-15 18:30:00+00:00,0.13827234000000002,win,9.861727660000001
ZRXUSDT,short,2025-12-22 20:00:00+00:00,2025-12-23 00:35:00+00:00,0.11987602000000001,loss,-1.078668638125
ZRXUSDT,short,2025-12-23 15:00:00+00:00,2025-12-23 16:15:00+00:00,0.117346526,loss,-1.0750160440182646
ZRXUSDT,short,2026-01-07 16:00:00+00:00,2026-01-14 06:00:00+00:00,0.143031388,loss,-1.0458398954292254
ZRXUSDT,short,2026-01-10 18:00:00+00:00,2026-01-13 14:35:00+00:00,0.141511692,loss,-1.0627944116640253
ZRXUSDT,short,2026-01-11 03:00:00+00:00,2026-01-13 12:00:00+00:00,0.140461902,loss,-1.0799918628338983
POPCATUSDT,short,2025-08-19 03:00:00+00:00,2025-08-19 10:35:00+00:00,0.27764446,loss,-1.066921476728838
POPCATUSDT,short,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00,0.26754648000000003,loss,-1.0838578519402984
POPCATUSDT,short,2025-08-25 07:00:00+00:00,2025-09-12 00:40:00+00:00,0.27534492,loss,-1.0410816576909414
POPCATUSDT,short,2025-08-25 11:00:00+00:00,2025-08-25 14:15:00+00:00,0.26584682000000004,loss,-1.0530430709738718
POPCATUSDT,short,2025-08-25 20:00:00+00:00,2025-08-26 12:35:00+00:00,0.25874823999999996,loss,-1.0597111323076924
POPCATUSDT,short,2025-08-30 13:00:00+00:00,2025-08-30 15:40:00+00:00,0.26124774,loss,-1.1070478544390248
POPCATUSDT,short,2025-08-31 14:00:00+00:00,2025-08-31 18:50:00+00:00,0.25914816,loss,-1.1377749711392404
POPCATUSDT,short,2025-09-01 00:00:00+00:00,2025-09-01 08:00:00+00:00,0.25314936,loss,-1.11341091328
POPCATUSDT,short,2025-09-15 16:00:00+00:00,2025-09-15 21:15:00+00:00,0.26054788,loss,-1.0608790595827537
POPCATUSDT,short,2025-09-20 10:00:00+00:00,2025-09-20 14:45:00+00:00,0.26444710000000005,loss,-1.1086237476772618
POPCATUSDT,short,2025-09-21 10:00:00+00:00,2025-09-22 05:55:00+00:00,0.26164766,win,9.863910814613003
POPCATUSDT,short,2025-09-24 22:00:00+00:00,2025-09-25 07:15:00+00:00,0.22215556,loss,-1.0933053352
POPCATUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 14:45:00+00:00,0.14777044,loss,-1.0399122731832797
POPCATUSDT,short,2025-10-16 16:00:00+00:00,2025-10-16 16:55:00+00:00,0.15286942,loss,-1.0480038552523365
POPCATUSDT,short,2025-10-20 01:00:00+00:00,2025-10-20 03:40:00+00:00,0.15176963999999998,loss,-1.0801801871698113
POPCATUSDT,short,2025-11-04 14:00:00+00:00,2025-11-04 14:50:00+00:00,0.11587682,loss,-1.043164757782705
POPCATUSDT,short,2025-11-06 06:00:00+00:00,2025-11-06 09:15:00+00:00,0.12587482000000003,loss,-1.0658784104672898
POPCATUSDT,short,2025-11-13 17:00:00+00:00,2025-11-13 22:05:00+00:00,0.11867626,loss,-1.0344941378546713
POPCATUSDT,short,2025-11-14 03:00:00+00:00,2025-12-18 19:40:00+00:00,0.11827634000000001,win,9.96579961253012
POPCATUSDT,short,2025-11-14 05:00:00+00:00,2025-11-14 06:55:00+00:00,0.11427714,loss,-1.0352267147155962
POPCATUSDT,short,2025-11-14 12:00:00+00:00,2025-11-14 19:20:00+00:00,0.11067786,loss,-1.0437503070117646
POPCATUSDT,short,2025-11-17 19:00:00+00:00,2025-11-17 23:55:00+00:00,0.10377924000000001,loss,-1.0475065730790192
POPCATUSDT,short,2025-11-18 08:00:00+00:00,2025-11-18 08:15:00+00:00,0.10237952,loss,-1.0487245307648725
POPCATUSDT,short,2025-11-22 06:00:00+00:00,2025-11-22 06:15:00+00:00,0.08588282000000001,loss,-1.036527376607595
POPCATUSDT,short,2025-11-29 18:00:00+00:00,2025-11-29 19:20:00+00:00,0.104499096,loss,-1.0914367090000001
POPCATUSDT,short,2025-12-11 00:00:00+00:00,2025-12-12 13:15:00+00:00,0.10130973400000001,loss,-1.0514355857116953
POPCATUSDT,short,2025-12-21 02:00:00+00:00,2025-12-21 06:15:00+00:00,0.080953806,loss,-1.1235262434877384
POPCATUSDT,short,2025-12-21 13:00:00+00:00,2025-12-21 17:15:00+00:00,0.080103976,loss,-1.116615840277296
POPCATUSDT,short,2025-12-30 08:00:00+00:00,2025-12-30 08:00:00+00:00,0.077944408,loss,-1.1139657140469976
POPCATUSDT,short,2026-01-16 16:00:00+00:00,2026-01-16 16:10:00+00:00,0.090811834,loss,-1.0974849080638978
POPCATUSDT,short,2026-01-19 00:00:00+00:00,2026-01-25 19:25:00+00:00,0.08584282800000001,win,9.927383710453173
POPCATUSDT,short,2026-01-25 16:00:00+00:00,,0.075914814,timeout,0.0
POPCATUSDT,short,2026-01-25 20:00:00+00:00,2026-01-26 00:10:00+00:00,0.071325732,loss,-1.06958608
POPCATUSDT,short,2026-01-26 14:00:00+00:00,2026-01-26 14:35:00+00:00,0.073515294,loss,-1.105470276618275
SOLUSDT,short,2025-08-05 15:00:00+00:00,2025-08-06 14:55:00+00:00,164.157162,loss,-1.0583484676102826
SOLUSDT,short,2025-08-05 20:00:00+00:00,2025-08-06 14:05:00+00:00,162.607472,loss,-1.0533139252459016
SOLUSDT,short,2025-10-10 19:00:00+00:00,2025-10-10 21:15:00+00:00,207.30853,win,9.946303063459759
SOLUSDT,short,2025-10-10 21:00:00+00:00,2025-10-13 17:55:00+00:00,196.61067,loss,-1.0372532482490273
SOLUSDT,short,2025-10-15 14:00:00+00:00,2025-11-04 17:10:00+00:00,201.03978400000003,win,9.947623968811351
SOLUSDT,short,2025-10-15 16:00:00+00:00,2025-10-26 22:00:00+00:00,196.99059400000002,loss,-1.0459740498603876
SOLUSDT,short,2025-10-15 20:00:00+00:00,2025-10-26 14:20:00+00:00,194.67105800000002,loss,-1.045225385803775
SOLUSDT,short,2025-10-20 16:00:00+00:00,2025-10-21 15:05:00+00:00,190.371918,loss,-1.0724240992391303
SOLUSDT,short,2025-10-21 03:00:00+00:00,2025-10-21 14:20:00+00:00,185.922808,loss,-1.0686107232158155
SOLUSDT,short,2025-10-30 13:00:00+00:00,2025-11-13 19:55:00+00:00,187.66245999999998,win,9.94986117480916
SOLUSDT,short,2025-11-11 07:00:00+00:00,2025-11-21 07:30:00+00:00,164.847024,win,9.949208069634112
SOLUSDT,short,2025-11-11 13:00:00+00:00,2025-11-17 19:30:00+00:00,163.187356,win,9.94221630138476
SOLUSDT,short,2025-11-15 22:00:00+00:00,2025-11-16 03:15:00+00:00,138.862222,loss,-1.0733957945445962
SOLUSDT,short,2025-11-19 14:00:00+00:00,2025-11-20 01:40:00+00:00,136.62267,loss,-1.0578078543256517
SOLUSDT,short,2025-11-24 08:00:00+00:00,2025-11-24 16:25:00+00:00,130.20395399999998,loss,-1.0530285194472728
SOLUSDT,short,2025-11-24 10:00:00+00:00,2025-11-24 15:35:00+00:00,128.77424000000002,loss,-1.0512716490579452
SOLUSDT,short,2025-12-08 19:00:00+00:00,2025-12-09 15:40:00+00:00,133.49329600000002,loss,-1.0638669335839386
SOLUSDT,short,2025-12-09 03:00:00+00:00,2025-12-09 15:40:00+00:00,132.663462,loss,-1.0667489116981133
SOLUSDT,short,2025-12-12 17:00:00+00:00,2025-12-15 14:15:00+00:00,132.11357199999998,loss,-1.0649833994905578
SOLUSDT,short,2025-12-12 20:00:00+00:00,2025-12-13 08:45:00+00:00,131.143766,loss,-1.0576682441774639
SOLUSDT,short,2025-12-13 18:00:00+00:00,2025-12-14 00:30:00+00:00,132.133568,loss,-1.1336852720505872
SOLUSDT,short,2025-12-14 11:00:00+00:00,2025-12-15 02:15:00+00:00,131.683658,loss,-1.1349365937419944
SOLUSDT,short,2025-12-20 01:00:00+00:00,2025-12-22 00:15:00+00:00,125.694856,loss,-1.0650245906327944
SOLUSDT,short,2025-12-22 20:00:00+00:00,2025-12-23 00:35:00+00:00,124.535088,loss,-1.0767635104898183
SOLUSDT,short,2026-01-19 23:00:00+00:00,2026-01-20 01:20:00+00:00,132.87342,loss,-1.1574796088888881
SOLUSDT,short,2026-01-25 03:00:00+00:00,2026-01-25 19:25:00+00:00,126.94460600000001,win,9.775034875443039
SOLUSDT,short,2026-01-27 09:00:00+00:00,2026-01-27 16:00:00+00:00,123.98519800000001,loss,-1.1248771778417266
SOLUSDT,short,2026-01-27 14:00:00+00:00,2026-01-27 14:15:00+00:00,123.11537200000001,loss,-1.1473175391452985
CHZUSDT,short,2025-08-05 16:00:00+00:00,2025-08-06 15:55:00+00:00,0.038632272,loss,-1.070699582745098
CHZUSDT,short,2025-08-05 20:00:00+00:00,2025-08-06 14:55:00+00:00,0.03829234,loss,-1.064202725748503
CHZUSDT,short,2025-08-05 22:00:00+00:00,2025-08-06 07:10:00+00:00,0.038132372,loss,-1.06652376423676
CHZUSDT,short,2025-08-29 08:00:00+00:00,2025-08-29 12:30:00+00:00,0.039392119999999996,loss,-1.078503869039146
CHZUSDT,short,2025-08-29 17:00:00+00:00,2025-08-30 07:45:00+00:00,0.038902218,loss,-1.0664184209756098
CHZUSDT,short,2025-09-15 08:00:00+00:00,2025-09-17 19:50:00+00:00,0.041621674000000004,loss,-1.0816397108231173
CHZUSDT,short,2025-10-07 19:00:00+00:00,2025-10-08 17:55:00+00:00,0.042411516,loss,-1.0549143328554913
CHZUSDT,short,2025-10-08 00:00:00+00:00,2025-10-08 16:10:00+00:00,0.041621674000000004,loss,-1.0532149256621004
CHZUSDT,short,2025-10-10 16:00:00+00:00,2025-10-10 21:15:00+00:00,0.039772044000000006,win,9.9472219321327
CHZUSDT,short,2025-10-10 20:00:00+00:00,2025-10-10 21:15:00+00:00,0.03914217,win,9.95035194745187
CHZUSDT,short,2025-10-10 22:00:00+00:00,2025-10-10 23:40:00+00:00,0.028084382,loss,-1.0091623966909409
CHZUSDT,short,2025-10-15 12:00:00+00:00,2025-11-03 15:30:00+00:00,0.03519296,win,9.937135382456141
CHZUSDT,short,2025-10-15 15:00:00+00:00,2025-11-05 01:35:00+00:00,0.034653068,win,9.948251418453333
CHZUSDT,short,2025-10-15 21:00:00+00:00,2025-11-07 21:30:00+00:00,0.034073184,loss,-1.0516400082273343
CHZUSDT,short,2025-10-18 14:00:00+00:00,2025-10-19 09:45:00+00:00,0.032463505999999996,loss,-1.0822604676923073
CHZUSDT,short,2025-10-20 11:00:00+00:00,2025-10-21 14:55:00+00:00,0.033293340000000005,loss,-1.0800183278969957
CHZUSDT,short,2025-10-20 17:00:00+00:00,2025-10-21 14:55:00+00:00,0.03314337,loss,-1.0757562742857143
CHZUSDT,short,2025-10-25 04:00:00+00:00,2025-10-25 15:05:00+00:00,0.032283542,loss,-1.1310056776811586
CHZUSDT,short,2025-10-25 11:00:00+00:00,2025-10-25 12:10:00+00:00,0.032153568,loss,-1.1856288461855653
CHZUSDT,short,2025-11-03 04:00:00+00:00,2025-11-07 01:55:00+00:00,0.030103978000000003,loss,-1.06232246831793
CHZUSDT,short,2025-11-03 07:00:00+00:00,2025-11-07 01:15:00+00:00,0.02984403,loss,-1.061556746961326
CHZUSDT,short,2025-11-03 16:00:00+00:00,2025-11-03 17:20:00+00:00,0.028264346,loss,-1.034371408816504
CHZUSDT,short,2025-11-04 22:00:00+00:00,2025-11-05 14:50:00+00:00,0.027814436,loss,-1.0325179210020876
CHZUSDT,short,2025-11-06 13:00:00+00:00,2025-11-06 13:15:00+00:00,0.028864226,loss,-1.0802181963275435
CHZUSDT,short,2025-11-06 16:00:00+00:00,2025-11-06 19:15:00+00:00,0.028734252000000002,loss,-1.060041720597015
CHZUSDT,short,2025-11-16 12:00:00+00:00,2025-11-17 14:35:00+00:00,0.031063786,loss,-1.078713665882353
ARBUSDT,short,2025-08-05 03:00:00+00:00,2025-08-07 10:50:00+00:00,0.40051988,loss,-1.0908061266396762
ARBUSDT,short,2025-08-05 05:00:00+00:00,2025-08-05 10:30:00+00:00,0.39422113999999997,loss,-1.0952937431942447
ARBUSDT,short,2025-08-05 08:00:00+00:00,2025-08-05 09:20:00+00:00,0.38722254,loss,-1.095246539853587
ARBUSDT,short,2025-08-05 15:00:00+00:00,2025-08-06 07:10:00+00:00,0.38372323999999997,loss,-1.0817053286692015
ARBUSDT,short,2025-10-07 16:00:00+00:00,2025-10-08 17:10:00+00:00,0.42801437999999997,loss,-1.0782441956909683
ARBUSDT,short,2025-10-10 19:00:00+00:00,2025-10-10 21:10:00+00:00,0.39872024,win,9.928587419701493
ARBUSDT,short,2025-10-10 21:00:00+00:00,2025-10-10 21:15:00+00:00,0.36302738,win,9.95458778865227
ARBUSDT,short,2025-10-15 13:00:00+00:00,2025-10-17 08:15:00+00:00,0.33503298000000004,win,9.913273435069337
ARBUSDT,short,2025-10-15 21:00:00+00:00,2025-10-16 10:10:00+00:00,0.32513496,loss,-1.0647955792170818
ARBUSDT,short,2025-10-20 17:00:00+00:00,2025-10-20 19:45:00+00:00,0.319936,loss,-1.0909462741116749
ARBUSDT,short,2025-10-24 17:00:00+00:00,2025-10-24 19:05:00+00:00,0.31303738,loss,-1.0975700924675327
ARBUSDT,short,2025-10-25 07:00:00+00:00,2025-10-25 07:30:00+00:00,0.31673664,loss,-1.1809923657142856
ARBUSDT,short,2025-11-02 15:00:00+00:00,2025-11-02 23:10:00+00:00,0.3004399,loss,-1.0939923709497206
ARBUSDT,short,2025-11-15 22:00:00+00:00,2025-11-16 02:25:00+00:00,0.23985202,loss,-1.095712920095012
ARBUSDT,short,2025-11-19 04:00:00+00:00,2025-11-20 12:35:00+00:00,0.23435312,loss,-1.0846695143225806
ARBUSDT,short,2025-11-19 06:00:00+00:00,2025-11-19 07:05:00+00:00,0.22945410000000002,loss,-1.09178164
ARBUSDT,short,2025-11-24 10:00:00+00:00,2025-11-24 13:05:00+00:00,0.20065986,loss,-1.0747469101552107
ARBUSDT,short,2025-12-07 15:00:00+00:00,2025-12-07 15:05:00+00:00,0.19866026,loss,-1.1112497456
ARBUSDT,short,2025-12-14 12:00:00+00:00,2025-12-15 02:15:00+00:00,0.20955808,loss,-1.1239639346478876
ARBUSDT,short,2025-12-14 18:00:00+00:00,2025-12-15 00:20:00+00:00,0.20425914,loss,-1.1055862631384614
ARBUSDT,short,2026-01-22 08:00:00+00:00,2026-01-22 09:50:00+00:00,0.17981403,loss,-1.0685161193921524
ARBUSDT,short,2026-01-27 07:00:00+00:00,2026-01-27 16:05:00+00:00,0.168806232,loss,-1.1297321453613904
ARBUSDT,short,2026-01-27 09:00:00+00:00,2026-01-27 16:05:00+00:00,0.168586276,loss,-1.1413298122155688
ARBUSDT,short,2026-01-27 11:00:00+00:00,2026-01-27 15:55:00+00:00,0.16776644000000002,loss,-1.1524324603569498
ARBUSDT,short,2026-01-27 14:00:00+00:00,2026-01-27 14:15:00+00:00,0.16716656,loss,-1.175196394759826
HYPERUSDT,short,2025-08-01 10:00:00+00:00,2025-08-02 11:30:00+00:00,0.38452308,loss,-1.0222758198068966
HYPERUSDT,short,2025-08-06 05:00:00+00:00,2025-08-06 15:55:00+00:00,0.38822234,loss,-1.0331072858477157
HYPERUSDT,short,2025-08-07 03:00:00+00:00,2025-08-07 10:10:00+00:00,0.38722254,loss,-1.0428546684584978
HYPERUSDT,short,2025-08-09 04:00:00+00:00,2025-08-09 05:20:00+00:00,0.39612076,loss,-1.0492221062721894
HYPERUSDT,short,2025-08-15 15:00:00+00:00,2025-08-16 03:15:00+00:00,0.34893019999999997,loss,-1.0495103662162162
HYPERUSDT,short,2025-08-18 02:00:00+00:00,2025-08-20 10:10:00+00:00,0.35522894,loss,-1.0712153483532219
HYPERUSDT,short,2025-08-19 04:00:00+00:00,2025-08-20 09:20:00+00:00,0.32173564,loss,-1.031171619100346
HYPERUSDT,short,2025-08-20 00:00:00+00:00,2025-08-20 00:00:00+00:00,0.30703858,loss,-1.0313380810692587
HYPERUSDT,short,2025-08-22 12:00:00+00:00,2025-08-22 14:00:00+00:00,0.30863826,loss,-1.039520752804878
HYPERUSDT,short,2025-08-24 10:00:00+00:00,2025-08-24 18:10:00+00:00,0.31853628,loss,-1.0559770868619247
HYPERUSDT,short,2025-08-29 03:00:00+00:00,2025-08-29 15:45:00+00:00,0.30463906,loss,-1.0484653050000001
HYPERUSDT,short,2025-08-29 08:00:00+00:00,2025-08-29 12:30:00+00:00,0.2984403,loss,-1.0534519940298508
HYPERUSDT,short,2025-08-31 18:00:00+00:00,2025-08-31 19:30:00+00:00,0.29814036000000005,loss,-1.0711471313636363
HYPERUSDT,short,2025-09-01 03:00:00+00:00,2025-09-01 08:50:00+00:00,0.29354128,loss,-1.0536031902608696
HYPERUSDT,short,2025-09-19 06:00:00+00:00,2025-09-29 16:20:00+00:00,0.31003798,win,9.9457433535
HYPERUSDT,short,2025-09-19 12:00:00+00:00,2025-09-21 10:20:00+00:00,0.30313936,loss,-1.0484100879087455
HYPERUSDT,short,2025-09-23 02:00:00+00:00,2025-09-23 07:40:00+00:00,0.25224954000000005,loss,-1.03678639125
HYPERUSDT,short,2025-09-26 16:00:00+00:00,2025-09-27 11:25:00+00:00,0.25234952,loss,-1.0254775957692308
HYPERUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 16:05:00+00:00,0.19166166,loss,-1.021668343795424
HYPERUSDT,short,2025-10-16 16:00:00+00:00,2025-10-18 08:20:00+00:00,0.1979604,loss,-1.025156843570348
HYPERUSDT,short,2025-10-20 16:00:00+00:00,2025-10-20 21:15:00+00:00,0.20085982,loss,-1.043262115076923
HYPERUSDT,short,2025-10-28 21:00:00+00:00,2025-11-02 06:15:00+00:00,0.18806238,loss,-1.03382706620985
HYPERUSDT,short,2025-11-04 06:00:00+00:00,2025-11-05 17:20:00+00:00,0.15126973999999999,loss,-1.0218327459793815
HYPERUSDT,short,2025-11-04 08:00:00+00:00,2025-11-04 14:55:00+00:00,0.15006998000000002,loss,-1.0215854080821918
HYPERUSDT,short,2025-11-04 20:00:00+00:00,2025-11-05 16:30:00+00:00,0.14647069999999998,loss,-1.019498476703645
HYPERUSDT,short,2025-11-22 09:00:00+00:00,2025-11-23 00:30:00+00:00,0.13087382,loss,-1.021555688
HYPERUSDT,short,2025-11-29 07:00:00+00:00,2025-12-02 19:40:00+00:00,0.13437311999999998,loss,-1.054266067692308
HYPERUSDT,short,2025-11-29 17:00:00+00:00,2025-11-30 18:00:00+00:00,0.13207358,loss,-1.0697747215094342
HYPERUSDT,short,2025-11-29 19:00:00+00:00,2025-11-30 07:45:00+00:00,0.1304739,loss,-1.0656275904191619
HYPERUSDT,short,2025-12-01 00:00:00+00:00,2025-12-02 19:40:00+00:00,0.13057388,loss,-1.0514939245070423
HYPERUSDT,short,2026-01-08 10:00:00+00:00,2026-01-11 00:45:00+00:00,0.125154964,loss,-1.0377216253175459
HYPERUSDT,short,2026-01-09 02:00:00+00:00,2026-01-11 00:40:00+00:00,0.12462507,loss,-1.0436187744999998
HYPERUSDT,short,2026-01-09 09:00:00+00:00,2026-01-09 13:30:00+00:00,0.124265142,loss,-1.0554342640892191
HYPERUSDT,short,2026-01-10 03:00:00+00:00,2026-01-11 00:40:00+00:00,0.12435512400000001,loss,-1.0418335218902683
HYPERUSDT,short,2026-01-20 06:00:00+00:00,2026-01-21 04:40:00+00:00,0.11779643599999999,loss,-1.0526885017252396
HYPERUSDT,short,2026-01-20 18:00:00+00:00,2026-01-21 01:15:00+00:00,0.11543690799999999,loss,-1.0430773001865836
HYPERUSDT,short,2026-01-20 23:00:00+00:00,2026-01-21 00:55:00+00:00,0.113987198,loss,-1.038131918088411
0GUSDT,short,2025-09-30 12:00:00+00:00,2025-10-01 00:35:00+00:00,2.57738442,loss,-1.015771857746048
0GUSDT,short,2025-09-30 14:00:00+00:00,2025-10-01 00:30:00+00:00,2.46580674,loss,-1.0141732425181333
0GUSDT,short,2025-09-30 16:00:00+00:00,2025-10-01 00:30:00+00:00,2.4287141599999997,loss,-1.015230458338186
0GUSDT,short,2025-10-07 08:00:00+00:00,2025-10-10 21:15:00+00:00,2.9191160600000003,win,8.96184162013072
0GUSDT,short,2025-10-07 20:00:00+00:00,2025-10-10 21:20:00+00:00,2.86132762,win,8.969062746803964
0GUSDT,short,2025-10-07 23:00:00+00:00,2025-10-10 21:20:00+00:00,2.8312336399999998,win,8.969001091532848
0GUSDT,short,2025-10-08 01:00:00+00:00,2025-10-10 21:20:00+00:00,2.7684462,win,8.971873550943396
0GUSDT,short,2025-10-09 03:00:00+00:00,2025-10-09 03:30:00+00:00,2.6468705200000002,loss,-1.0385934948238151
0GUSDT,short,2025-10-15 02:00:00+00:00,2025-10-30 12:40:00+00:00,2.1405718,win,8.972594416826704
0GUSDT,short,2025-10-15 10:00:00+00:00,2025-10-21 00:10:00+00:00,2.11717648,loss,-1.0309884691270255
0GUSDT,short,2025-10-15 17:00:00+00:00,2025-10-21 00:10:00+00:00,2.0968805400000003,loss,-1.0274786217410297
0GUSDT,short,2025-10-16 22:00:00+00:00,2025-10-21 00:05:00+00:00,1.95800832,loss,-1.0198806598428622
0GUSDT,short,2025-10-17 06:00:00+00:00,2025-10-21 00:00:00+00:00,1.9175164199999999,loss,-1.0225526994231309
0GUSDT,short,2025-10-20 01:00:00+00:00,2025-10-20 03:50:00+00:00,1.7568485600000001,loss,-1.0360731554729896
0GUSDT,short,2025-10-23 21:00:00+00:00,2025-10-24 05:05:00+00:00,1.7313536600000001,loss,-1.0411643666685535
0GUSDT,short,2025-10-30 00:00:00+00:00,2025-11-02 15:00:00+00:00,1.4640071399999999,win,8.967949804597342
0GUSDT,short,2025-10-31 16:00:00+00:00,2025-11-03 06:35:00+00:00,1.14237148,loss,-1.0293453224220184
0GUSDT,short,2025-11-01 18:00:00+00:00,2025-11-03 01:50:00+00:00,1.07388518,loss,-1.0268631194520548
0GUSDT,short,2025-11-04 17:00:00+00:00,2025-11-08 00:20:00+00:00,1.14717052,loss,-1.0115722737696649
0GUSDT,short,2025-11-06 01:00:00+00:00,2025-11-08 00:05:00+00:00,1.0737852,loss,-1.0219353007782102
0GUSDT,short,2025-11-06 06:00:00+00:00,2025-11-07 18:30:00+00:00,1.03819232,loss,-1.0221003940395337
